data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
11744.86,12554.88,11810.84,11672.17,-885.4,5715.79,6231.31,6838.56,-15751.27,-33553.1,-16665.91,-17016.47,5810.74,6159.16,7068.43,7736.83
2322.26,3424.38,1699.98,1496.14,4926.41,-267.95,247.84,67.06,-11514.19,-12129.22,-12512.24,-13067.72,2824.1,2797.28,3384.95,3820.27
3129.87,4829.05,1940.58,1533.69,8906.01,-642.12,122.85,-265,-10011.88,38616.03,-13214.98,-14561.71,-884.06,-1713.4,-451.42,-366.66
8794.7,9581.66,8664.61,8620.35,656.07,4007.49,4490.82,4970.4,-9949.12,32986.34,-12767.05,-13821.42,-127.14,-751.02,603.77,776.23
13023.2,13941.59,13084.62,12947.56,-930.46,6384.73,6927.61,7616.94,-14823.77,-24846.11,-15685.02,-16022.18,4733.83,5091.91,5955.58,6468.68
2949.89,3886.25,2525.03,2364.1,3585.85,362.37,837.39,728.76,-14591.75,-15787.21,-15527.31,-16050.88,3629.83,3734.71,4404.46,4907.91
3319.77,5185.78,2074.42,1639.9,9735.88,-622.81,190.71,-263.93,-9888.5,31670.99,-12593.24,-13760.81,-635.42,-1334.4,-285.39,-168.17
9003.37,9843.44,8768.41,8720.67,1016.02,3991.66,4661.68,4985.15,-12562.13,40936.68,-15924.01,-17158.63,-257.76,-1071.54,463.22,657.95
14532.48,15403.12,14647.81,14541.33,-1877.81,7289.17,7948.73,8649.05,-13546.5,-27734.85,-14591.22,-14947.42,4915.95,5208.31,6150.04,6664.22
3959.48,4737.05,3686.16,3545.34,2058.6,1126.8,1559.44,1547.63,-14432.97,-28949.62,-15397.22,-15904.7,4606.96,4743.22,5503.63,6102.56
2604.43,4435.84,1358.81,928.58,9478.39,-1114.99,-308.45,-825.32,-7731.2,22316.25,-10007.05,-10964.07,-381.41,-964.25,-77.78,41.57
6869.14,7837.15,6433.01,6303.73,2961.96,2498.21,3121.29,3244.67,-11097.64,47257.84,-14752.69,-16111.23,-949.23,-1912.68,-284.85,-97.1
14905.84,15810.28,15013.13,14921.93,-1513.84,7459.76,8112.61,8851.02,-11053.92,-14729.35,-12186.89,-12550.59,3590.41,3861.84,4740.27,5137.5
5563.71,6278.52,5416.72,5273.49,1084.69,2188.15,2581.09,2705.81,-16197.32,-31707.2,-17166.41,-17677.64,5162.72,5426.38,6225.14,6884.96
2433.57,4175.93,1278.07,871.99,9005.25,-1062.96,-314.89,-782.94,-7754.27,13610.33,-9522.38,-10359.76,148.86,-259.64,462.95,619.05
5545.2,6689.97,4914.08,4718.81,4656.58,1547.63,2195.39,2144.43,-11870.92,50275.33,-15711.58,-17229.17,-1118.21,-2179.03,-505.6,-340.91
14638.42,15448.18,14775.49,14715.67,-1835.17,7341.47,8012.03,8730.86,-9856.31,-4281.34,-11237.12,-11670.29,2847.43,2914.76,3889.47,4255.32
7358.91,8006.93,7333.7,7201.2,-187.49,3255.93,3681.87,3929.17,-16539.57,-38168.91,-17399.76,-17909.11,5932.51,6359.25,7251.08,7963.75
1948.89,3490.63,952.72,617.71,7688.55,-1175.34,-463.49,-909.27,-7853.78,3681.87,-9133.46,-9844.78,920.27,748.6,1354.25,1564.26
3640.03,5007.42,2754.09,2477.29,6446.42,61.42,707.3,474.21,-11278.69,49586.27,-14946.34,-16493.71,-1226.57,-2193.78,-571.85,-434.79
12544.16,13389.86,12578.76,12507.95,-691.74,5975.69,6526.08,7248.4,-8925.59,10681.36,-10602.5,-11222.09,1255.81,1110.7,2144.69,2383.95
9444.06,10204.46,9443.25,9274.01,-202.24,4280.54,4749.92,5153.33,-17429,-31767.55,-18310.64,-18774.39,5635.86,6029.87,6941.02,7590.92
2133.7,3489.82,1318.31,1057.06,6622.11,-826.93,-162.01,-500.77,-9949.65,-1330.64,-11081.55,-11684.24,1691.4,1581.16,2166.15,2464.15
3937.75,5543.05,2891.96,2539.78,7986.28,-59.55,698.98,397.24,-11784.82,46484.29,-15367.72,-16810.21,-1037.48,-2004.41,-530,-395.63
12371.69,13203.44,12352.65,12328.24,-501.04,5984.81,6598.77,7268.52,-10177.37,20256.04,-12411.92,-13230.53,972.84,659.02,1857.7,2096.15
11549.86,12395.83,11598.41,11453.3,-783.21,5547.61,6076.28,6617.01,-16515.17,-35618.13,-17434.36,-17934.32,5900.59,6353.89,7276.57,7922.17
2254.4,3484.99,1596.18,1379.46,5470.9,-493.53,97.1,-140.82,-11167.11,-10026.63,-12176.42,-12832.23,2594.5,2569.82,3168.76,3560.1
3418.74,5192.76,2226.77,1838.92,8962.6,-536.44,240.59,-126.06,-10332.94,41823.96,-13545.16,-15052.02,-1053.84,-1946.21,-574.53,-496.48
11515.53,12428.82,11349.5,11310.34,68.66,5741.27,6253.57,6898.11,-10709.79,25902.9,-13359.55,-14404.8,430.76,-128.48,1237.57,1428.01
13992.55,15020.91,14004.08,13849.32,-817.54,7105.98,7657.44,8375.73,-15435.04,-45862.56,-16640.16,-17090.23,6183.57,6603.87,7447.96,8065.67
2771.79,3811.96,2214.7,2036.87,3993.27,104.34,594.91,519.01,-12039.9,-21860.27,-13277.47,-13900.28,3756.17,3817.59,4386.75,4904.15
2795.93,4670.26,1426.4,1024.87,9673.66,-1062.42,-279.49,-652.58,-8067.28,36451.49,-11450.62,-12809.43,-1031.58,-1846.97,-566.21,-505.06
9775.58,10766.66,9495.29,9404.9,1591.35,4716.4,5249.35,5679.58,-9734.81,38184.2,-13322.26,-14518.8,-418.42,-1180.98,390.26,532.69
15947.88,17154.87,15952.17,15758.52,-116.41,8393.71,8993.18,9757.61,-14494.39,-39399.78,-15818.87,-16327.68,5919.37,6265.1,7043.75,7630.35
4157.16,5081.18,3731.22,3566.8,3038.94,1206.73,1665.38,1686.04,-14281.15,-30019.55,-15650.69,-16307.56,5155.21,5289.05,5816.37,6481.02
2766.16,4639.69,1323.4,897.47,10262.94,-1028.36,-229.6,-663.58,-7527.62,28033.38,-10583.19,-11748.08,-464.83,-1143.69,-111.31,-40.5
7967.77,8989.42,7447.96,7303.92,3044.84,3583.97,4063.01,4341.96,-10139.29,47357.35,-14416.61,-15808.14,-739.22,-1668.87,32.45,148.06
16898.72,18031.96,16929.84,16772.12,-340.64,9228.41,9807.77,10653.2,-12522.43,-32344.22,-13905.91,-14372.62,4988.91,5235.94,6030.95,6523.13
5902.47,6699.89,5678.24,5530.45,1796.01,2505.18,2962.77,3076.76,-15429.14,-40509.41,-16750.13,-17343.16,6142.26,6383.39,6947.99,7701.43
2347.2,4056.3,1008.24,650.44,9377.81,-1136.72,-303.63,-753.43,-6801.01,17198.59,-9139.63,-10116.22,116.14,-341.18,457.58,552.27
6137.97,7250.28,5404.38,5236.75,4362.88,2179.56,2747.66,2793.25,-9747.15,51390.86,-14179.23,-15775.41,-1056.79,-1974.11,-178.37,-160.93
16435.5,17539.23,16433.36,16310.51,-681.28,8881.06,9471.15,10267.23,-10848.2,-19739.45,-12467.98,-13030.44,3878.47,4030.82,4975.77,5331.16
7839.56,8682.04,7692.04,7513.67,938.24,3671.68,4133.02,4353.23,-16113.91,-46046.56,-17490.95,-18086.94,6871.28,7262.08,7960.53,8682.04
1916.17,3593.62,650.7,313.55,8595.94,-1347.81,-571.04,-987.05,-7035.17,7676.48,-8985.4,-9799.45,803.05,495.67,1177.22,1323.13
4834.15,6190.27,3862.92,3619.91,6224.33,1050.89,1679.33,1561.31,-9207.76,54249.29,-13864.07,-15424.04,-1374.63,-2429.55,-597.33,-578.28
16413.51,17686.49,16373.01,16268.67,633.81,9046.56,9603.11,10398.92,-10648.37,-2043.84,-12710.72,-13327.36,2949.89,2980.74,4004.27,4271.95
10642.2,11719.91,10534.11,10328.11,1371.15,5479.22,5935.73,6297.29,-19377.35,-47374.79,-20977.29,-21622.36,7772.77,8266.57,8911.1,9677.68
1949.43,3416.87,832.83,564.07,7435.35,-983.03,-272.78,-587.94,-9108.51,-1410.84,-10945.83,-11734.67,1980.28,1821.49,2298.39,2600.13
3854.33,5412.16,2556.41,2237.77,7896.42,111.58,814.86,578.28,-9417.24,52204.91,-14609.73,-16303.54,-1161.93,-2212.55,-557.63,-508.82
14334.53,15298.25,14212.49,14164.48,-61.96,7768.75,8281.05,9060.23,-9648.71,10508.63,-12510.36,-13340.24,1654.65,1351.03,2537.64,2752.75
12953.19,13816.33,12972.5,12817.74,-221.82,6923.05,7420.33,7990.57,-17181.43,-53501.76,-18417.12,-18879.8,7357.84,7782.16,8530.23,9270.79
2586.99,3671.94,1851.26,1628.91,5543.86,-32.19,505.86,287.26,-10301.56,-13811.5,-11517.14,-12144.77,3015.61,2992,3467.83,3876.87
3842.8,5413.5,2580.82,2192.44,8998.54,62.76,815.66,430.76,-9804.01,45190.93,-13450.21,-14929.98,-872.25,-1801.37,-358.61,-284.05
11685.85,12514.65,11547.18,11498.09,108.09,5966.31,6548.88,7090.69,-10088.33,26580.16,-12915.91,-13913.96,800.91,281.36,1636.15,1819.07
13996.3,14888.14,14056.65,13913.16,-906.59,7308.75,7870.67,8488.66,-14528.19,-43722.16,-15648.28,-16132.15,6515.89,6951.21,7807.37,8418.65
2979.4,3935.61,2492.58,2343.98,3829.93,393.75,905.25,786.96,-10910.42,-20308.88,-11983.84,-12564,3798.81,3859.16,4442.54,4921.85
3337.47,5161.64,2046.53,1622.47,9877.5,-525.71,294.24,-147.52,-7896.16,35577.63,-10911.5,-12209.68,-696.84,-1499.89,-278.68,-235.77
9779.07,10667.41,9508.16,9428.77,1281.29,4646.39,5260.35,5678.24,-9563.15,37442.57,-12807.55,-13952.05,78.86,-670.28,840.34,1016.29
15175.67,16143.95,15252.92,15106.74,-961.57,7888.91,8494.82,9259.79,-13322.8,-33807.1,-14549.64,-14936.95,5745.02,6064.74,6979.64,7548
4063.01,4874.11,3755.36,3621.52,2538.17,1194.92,1657.07,1673.97,-12619.53,-26315.42,-13743.64,-14294.3,4649.61,4796.59,5469.83,6047.31
2972.16,4816.44,1697.3,1265.2,9954.48,-849.99,-22.26,-453.29,-7158.55,27171.05,-9668.56,-10786.77,-371.22,-1034.8,3.49,65.18
7866.11,8851.02,7475.32,7381.71,3156.69,3091.78,3766.89,3995.69,-9640.66,46325.24,-13285.25,-14604.09,-487.89,-1357.2,278.15,431.3
15761.2,16723.31,15881.9,15798.21,-807.08,8058.16,8752.32,9566.37,-11295.86,-20440.31,-12500.97,-12878.36,4528.37,4954.31,5856.6,6267.25
5704.52,6458.49,5534.2,5408.94,1546.03,2320.38,2745.24,2893.57,-15009.37,-30087.14,-16089.5,-16646.33,5503.89,5754.68,6505.43,7146.48
2748.46,4484.92,1583.58,1193.58,9441.64,-795.01,-1.07,-451.95,-7297.49,17865.93,-9301.1,-10220.56,151.01,-278.68,501.57,591.7
6376.68,7494.09,5712.84,5502.28,4410.89,2213.9,2826.51,2847.97,-11028.17,50551.6,-14925.15,-16423.43,-718.83,-1710.71,-51.77,96.56
15538.84,16278.86,15647.74,15534.82,-2344.79,8142.92,8767.07,9503.6,-10173.08,-22032.2,-11556.57,-12071.82,4022.51,4171.64,5136.97,5567.46
7476.12,8058.97,7459.22,7303.12,-208.41,3440.74,3884.64,4066.5,-13435.45,-49681.22,-14425.99,-15017.69,6737.98,7249.47,8055.48,8778.6
2003.61,3544.27,971.76,607.79,7997.54,-1149.06,-417.08,-910.34,-6089.42,5304.61,-7543.71,-8307.34,858.58,656.87,1294.97,1492.65
4786.13,6116.24,3924.88,3632.52,6011.64,847.31,1550.59,1330.64,-8941.14,50537.65,-12667.27,-14203.1,-1064.03,-2002.27,-308.19,-167.1
14604.09,15556.28,14633.6,14577.27,-973.37,7378.49,8047.97,8756.61,-9019.46,614.76,-10731.79,-11291.56,2727.54,2776.89,3846.02,4145.62
9525.87,10330.8,9517.55,9388.54,-61.69,4492.43,4972.55,5299.78,-15543.94,-38913.22,-16709.89,-17204.23,6450.18,6907.76,7810.32,8501.53
2173.13,3611.33,1303.29,1037.48,6924.39,-779.99,-121.77,-484.94,-7877.11,14.75,-9207.76,-9874.55,1525.64,1407.09,2014.07,2272.64
4231.45,5817.44,3181.37,2843.68,7849.75,241.67,990,674.84,-9777.46,48264.74,-13559.91,-15056.31,-946.02,-1940.85,-348.69,-241.94
13283.91,14168.5,13260.57,13203.71,-570.51,6657.78,7295.07,7964.28,-9150.09,13331.65,-11356.21,-12055.19,1744.51,1491.04,2693.21,2948.02
11685.31,12528.06,11737.88,11568.64,-542.34,5735.9,6276.1,6756.75,-15387.03,-40240.11,-16558.62,-16974.9,6472.98,6897.03,7842.51,8516.82
2359.81,3520.13,1722.78,1486.48,5340.55,-327.77,256.15,-4.56,-9373.52,-8344.89,-10526.33,-11119.1,2439.47,2388.78,2978.86,3334.52
3690.45,5434.42,2521.01,2105.8,9155.45,-288.87,506.4,88.24,-9262.47,43124.29,-12703.48,-14060.41,-933.95,-1861.18,-427.01,-338.49
11221.02,12081.47,11145.38,11115.88,532.15,5345.64,6025.05,6497.38,-9071.77,26468.84,-11718.57,-12620.6,649.63,200.9,1535.03,1741.56
13455.3,14366.18,13551.59,13400.59,-747,6688.36,7301.24,7896.42,-14238.78,-35407.58,-15328.56,-15752.88,5856.34,6316.07,7255.64,7869.33
2974.57,3908.52,2535.49,2360.08,3812.22,318.11,841.68,683.7,-11044.53,-15196.59,-12084.43,-12661.1,3332.11,3387.9,4000.25,4454.08
3510.74,5319.63,2292.22,1885.32,9611.7,-494.87,344.4,-107.29,-8547.93,36209.56,-11501.85,-12769.19,-663.58,-1474.95,-252.93,-174.08
9762.97,10632.81,9511.38,9433.6,1044.18,4518.99,5134.02,5527.76,-9988.01,34923.17,-13036.88,-14149.46,240.86,-452.22,1028.09,1222.82
14785.14,15698.43,14874.46,14698.24,-1322.87,7489.26,8127.63,8801.94,-13230,-34366.88,-14364.3,-14749.2,5620.57,6013.24,6942.9,7496.24
4038.33,4841.12,3736.32,3567.61,2523.96,1153.62,1604.5,1565.34,-12216.66,-24399.52,-13272.64,-13815.25,4323.99,4451.39,5137.5,5698.09
3043.23,4861.77,1808.88,1378.12,9792.21,-806,15.29,-480.12,-7469.42,28314.47,-9956.9,-11055.53,-412.52,-1079.59,-59.55,41.57
7956.51,8930.95,7521.72,7389.49,2510.01,3294.83,3903.69,4150.18,-10018.05,43499.26,-13428.48,-14686.7,-281.9,-1154.69,444.17,624.15
15502.9,16448.92,15606.17,15486.81,-1383.75,7961.87,8615.26,9451.57,-11585.27,-27452.41,-12782.07,-13168.31,4876.79,5147.7,6068.23,6563.9
5590.53,6338.33,5442.47,5302.46,1371.68,2220.87,2661.56,2804.52,-13202.1,-33096.85,-14248.16,-14773.07,5154.13,5386.68,6148.96,6792.43
2758.38,4484.39,1598.33,1197.34,9188.98,-822.63,-46.13,-440.96,-6717.32,18343.63,-8631.08,-9519.43,-4.29,-479.58,344.4,438.81
6465.73,7579.39,5862.5,5657.32,4418.67,2197.53,2867.01,2925.22,-9930.88,48371.76,-13491.24,-14876.6,-701.4,-1666.19,1.88,132.5
15358.87,16313.2,15453.01,15343.31,-1188.76,7846.53,8550.88,9331.94,-9824.13,-14182.45,-11157.72,-11595.73,3875.26,4149.65,5094.32,5452.66
7448.76,8182.62,7393.24,7242.77,494.33,3333.72,3796.4,4019.56,-14588.27,-36107.9,-15707.02,-16257.41,5822,6142.26,6971.06,7633.84
2534.96,4113.97,1522.15,1159.79,8134.6,-748.34,-34.33,-435.05,-6942.36,9327.92,-8524.06,-9307.8,645.34,314.62,970.69,1162.2
5356.37,6673.6,4555.2,4272.49,6020.75,1266.54,1964.99,1840,-10328.92,49240.26,-14066.04,-15550.38,-792.32,-1839.19,-185.07,-23.34
14735.52,15652.03,14795.87,14723.99,-1086.29,7476.93,8169.74,8915.13,-9530.96,-3594.7,-11208.42,-11693.09,2961.96,2930.05,3992.2,4334.72
9558.86,10329.46,9558.59,9406.51,-137.33,4546.88,5044.43,5419.94,-14973.16,-40674.9,-16150.92,-16626.21,6305.61,6613.25,7543.45,8248.06
2301.87,3683.48,1450.54,1174.54,6894.08,-657.68,-2.68,-314.89,-7508.84,876.81,-8817.49,-9481.07,1393.68,1159.79,1804.05,2048.94
4389.97,5911.32,3396.75,3059.86,7629.28,410.65,1152.28,886.47,-9747.15,48544.23,-13360.89,-14797.75,-910.34,-1969.28,-374.17,-230.67
13337.82,14224.83,13340.77,13285.79,-492.45,6649.46,7332.09,8003.98,-8862.56,10883.87,-10899.43,-11581.78,1891.49,1685.23,2846.09,3122.09
11582.05,12439.55,11625.77,11459.74,-500.77,5665.09,6205.56,6696.94,-15050.41,-39817.4,-16244.53,-16710.43,6302.66,6697.21,7642.69,8323.16
2423.64,3586.38,1794.13,1567.48,5425.04,-316.23,277.61,19.58,-9040.65,-6924.12,-10230.48,-10829.69,2243.13,2136.11,2721.1,3086.42
3755.09,5483.24,2618.37,2231.87,9076.86,-268.76,524.1,135.45,-9433.87,43728.06,-12918.06,-14274.99,-875.74,-1863.87,-420.84,-289.68
11287.81,12114.47,11217.54,11175.69,278.95,5292,5890.4,6411.02,-8760.1,23584.13,-11309.27,-12160.87,813.51,342.79,1649.02,1893.1
13315.83,14143.83,13403.54,13244.21,-1255.81,6605.48,7200.66,7763.39,-13745.52,-39655.66,-14821.35,-15330.43,6132.33,6650,7624.98,8286.42
2836.44,3787.55,2376.17,2195.12,3724.25,223.7,730.1,580.16,-10382.56,-17133.68,-11420.85,-12077.99,3353.83,3486.6,4132.21,4580.14
3291.88,5135.63,2059.4,1624.88,9646.3,-673.23,165.22,-345.47,-8387.8,36582.11,-11366.67,-12716.89,-727.42,-1490.5,-216.45,-139.21
9920.69,10840.95,9659.44,9564.49,1032.92,4541.78,5180.96,5545.74,-9681.97,33005.93,-12670.76,-13838.59,335.01,-277.34,1216.11,1423.18
14674.37,15667.86,14756.44,14601.68,-1217.45,7339.06,8002.1,8617.94,-12814.25,-37155.84,-14025.27,-14459.79,5816.37,6213.07,7194.76,7787.53
3953.31,4797.94,3661.75,3520.13,2530.93,1053.04,1537.71,1465.02,-11279.23,-24435.46,-12410.31,-12980.55,4130.87,4256.93,4960.21,5505.5
3053.7,4922.93,1839.19,1428.54,9783.63,-851.33,27.09,-513.64,-7114.29,28695.88,-9676.61,-10827.81,-534.3,-1201.36,-151.81,-59.01
8152.04,9152.77,7765.8,7657.98,2689.18,3353.3,4034.04,4215.09,-9293.05,41322.11,-12693.29,-13912.35,-295.31,-1127.06,457.58,662.24
15398.03,16393.93,15495.93,15384.88,-1158.45,7804.16,8496.97,9188.98,-11277.88,-27174.8,-12517.6,-12883.46,4951.36,5278.86,6221.65,6732.61
5485.92,6242.84,5327.67,5205.1,1405.48,2132.62,2567.68,2623.47,-13347.48,-30239.23,-14471.05,-15035.39,4989.45,5187.39,5952.09,6585.36
2656.73,4411.43,1521.89,1151.47,9207.22,-892.37,-123.92,-633,-6879.33,19517.1,-8957.24,-9886.35,-48.28,-518.74,280.02,388.38
6160.5,7348.72,5577.12,5408.67,4661.95,1814.25,2438.13,2450.73,-10070.35,48095.77,-13787.9,-15145.36,-706.76,-1706.96,-63.3,105.41
15168.7,16230.05,15242.99,15166.28,-903.9,7531.38,8173.23,8925.86,-9803.21,-13944.54,-11216.73,-11652.86,3638.15,3729.61,4666.51,5067.5
7433.74,8230.36,7354.35,7219.43,739.75,3277.12,3713.79,3873.65,-14639.5,-32804.49,-15938.49,-16507.66,5576.31,5784.45,6619.42,7311.43
2612.74,4215.63,1588.94,1252.06,8382.71,-757.72,-13.14,-494.06,-7057.16,11431.04,-8829.03,-9670.17,518.74,152.89,825.58,1017.9
5639.61,7003.52,4827.44,4568.61,6001.71,1446.25,2164.01,1997.44,-10532.77,49702.95,-14499.75,-15988.92,-731.17,-1813.44,-141.89,41.31
15162.53,16142.61,15212.69,15148.58,-1292.29,7828.83,8498.31,9202.93,-9836.2,-8531.84,-11560.86,-12117.68,3342.84,3308.24,4356.98,4752.07
9664.27,10457.4,9673.12,9521.31,-154.23,4687.16,5165.67,5428.79,-14040.29,-44194.22,-15324.8,-15848.1,6355.76,6661,7539.69,8275.69
2387.43,3785.67,1501.77,1191.17,7060.65,-573.99,72.69,-336.35,-6948.26,1087.1,-8373.86,-9043.07,1265.73,1041.77,1623.81,1883.72
4347.59,5890.67,3338.28,2996.3,7874.97,386.51,1136.99,797.42,-9200.51,48321.61,-12977.06,-14430.82,-1006.1,-2055.65,-475.82,-315.96
13177.43,14176.55,13158.92,13113.32,-85.56,6497.12,7126.09,7754.53,-8330.94,8610.16,-10336.97,-11000.28,1761.94,1532.88,2626.42,2903.22
11654.47,12597.53,11672.17,11505.07,-197.14,5753.61,6323.84,6707.13,-15000.25,-39485.07,-16286.37,-16806.72,6291.12,6662.88,7533.79,8219.9
2518.33,3778.96,1809.69,1562.12,5813.42,-201.7,371.22,66.52,-8808.91,-4985.96,-10115.15,-10751.37,2147.91,2029.9,2599.06,2934.07
4099.49,5844.53,2923.34,2504.92,9082.23,48.55,904.98,446.05,-9420.99,45089.55,-13053.51,-14486.34,-899.34,-1853.67,-397.5,-301.21
12347.82,13266.47,12228.19,12141.29,-280.29,6249.82,6907.23,7446.89,-9369.49,16186.6,-11968.02,-12931.47,1411.38,1016.83,2336.2,2593.16
13597.19,14557.42,13660.22,13495,-1100.78,7001.37,7625.25,8113.15,-13043.31,-51803.38,-14422.78,-14914.16,6695.33,7099.81,8060.84,8734.88
2724.59,3760.73,2176.08,1986.18,4136.77,72.96,656.87,414.67,-8786.11,-18623.11,-10067.14,-10635.5,3120.21,3123.7,3734.98,4146.96
2987.71,4856.41,1690.33,1244.81,9651.93,-833.36,62.23,-526.25,-7152.92,39472.73,-10494.41,-11713.21,-1198.68,-2033.65,-654.19,-627.1
11219.14,12402.8,10953.34,10848.73,1931.73,5677.43,6306.95,6666.09,-8285.08,29940.96,-11332.07,-12269.77,296.38,-220.75,1230.06,1379.19
16247.48,17791.63,16193.3,15978.72,1107.22,8746.95,9440.84,9944.83,-15670,-43276.1,-17426.31,-17939.69,6915,7456.27,8227.14,8842.98
3954.38,4971.21,3459.25,3282.49,3513.69,1069.93,1600.74,1480.04,-13427.41,-24120.3,-15196.32,-15912.74,4536.69,4649.34,5105.59,5681.72
2447.25,4444.15,855.89,438.27,10702.55,-1316.7,-414.4,-896.39,-7360.52,33651,-11200.1,-12450.01,-833.9,-1582.77,-421.38,-364.24
7319.21,8553.03,6799.13,6696.67,3913.88,3069.52,3593.62,3814.91,-9055.14,44009.42,-13690.53,-14991.4,-705.15,-1477.9,120.97,222.09
16374.08,18008.62,16314.81,16157.09,1544.15,8713.16,9288.49,10071.43,-15201.15,-25200.43,-16822.28,-17346.65,5217.17,5594.55,6350.4,6825.95
5739.12,6796.99,5424.23,5263.03,2762.94,2347.47,2787.08,2903.76,-18351.41,-23127.62,-20124.35,-20847.2,5530.45,5720.62,6262.15,6932.44
2770.45,4716.4,1331.99,935.82,10356.01,-839.26,-31.38,-389.46,-8724.96,25351.44,-11960.51,-13109.57,-67.06,-607.79,273.32,361.03
6778.21,8093.83,6067.96,5872.43,5141.26,2466.83,3085.88,3223.75,-12135.66,50397.64,-17338.87,-18810.33,-528.93,-1461.8,251.86,378.46
16752.81,18162.04,16772.39,16594.56,209.21,9038.78,9635.3,10507.02,-12612.28,-21335.63,-14431.89,-14903.7,4613.94,4796.06,5671.53,6136.89
7826.95,8824.47,7666.02,7467,1495.6,3732.03,4200.34,4396.95,-17662.08,-36684.84,-19311.91,-20025.91,6420.67,6609.23,7254.84,8000.23
2476.75,4203.83,1249.64,873.33,9162.96,-792.32,-1.88,-434.25,-7910.37,14217.85,-10318.19,-11314.36,497.82,74.57,782.4,924.83
4546.61,5956.92,3630.64,3364.03,6780.89,950.84,1597.26,1462.34,-11247.84,52364.77,-16113.1,-17737.18,-910.07,-1936.56,-205.46,-121.77
14847.64,16190.62,14833.42,14764.22,888.88,7836.88,8411.68,9156.79,-10964.87,-940.92,-12719.3,-13268.08,2851.99,2923.88,3802.57,4065.42
10180.59,11355.4,10071.16,9910.23,1527.79,5108.27,5611.45,5890.4,-21727.5,-29637.87,-23210.5,-23921.28,6806.37,7185.91,7898.84,8594.07
2771.26,4326.4,1752.82,1484.07,8079.62,-296.38,432.64,79.93,-10447.74,7549.08,-12483,-13362.5,1440.61,1196,1751.48,1982.96
4694.94,6336.18,3590.94,3303.68,8398.53,884.06,1621.66,1411.65,-13574.39,50304.56,-18648.06,-20372.72,-431.84,-1448.93,156.37,276.8
14363.5,15840.59,14327.82,14276.33,1471.19,7874.7,8378.69,9126.48,-11848.66,7722.35,-14199.62,-14916.84,2520.74,2425.52,3421.16,3654.78
13088.11,14588.27,13017.03,12845.9,1820.42,7155.33,7648.86,8054.67,-23845.11,-39078.18,-25508.35,-26234.69,7798.52,8293.12,8987.81,9671.51
2945.6,4271.95,2069.32,1853.94,6456.61,184.8,835.24,560.31,-13375.91,-3224.82,-15391.59,-16235.95,2701.25,2562.58,3082.93,3400.77
4587.65,6341.28,3267.74,2923.34,9515.14,712.39,1574.19,1257.69,-14483.66,47131.78,-19720.67,-21437.29,-306.84,-1332.52,228.26,319.18
13111.98,14419.29,12978.41,12955.07,1289.61,6858.68,7504.28,8193.08,-12693.02,16897.92,-15907.11,-16888.26,1883.98,1581.43,2795.4,3042.43
14586.12,16186.06,14536.5,14346.06,932.34,7860.75,8461.57,8978.16,-19772.44,-43927.08,-21477.79,-22152.9,7460.3,7929.41,8720.13,9425.82
3059.86,4234.4,2428.74,2236.43,4688.77,442.03,980.08,797.96,-13308.85,-12796.82,-15045.85,-15819.67,3562.24,3530.59,4009.37,4467.76
3163.13,5022.7,1713.4,1336.81,9856.58,-492.19,402.6,58.47,-10671.71,42023.24,-15085.82,-16627.28,-628.44,-1520.81,-153.15,-71.61
8733.27,9915.32,8434.21,8381.64,2562.58,4175.93,4688.23,5194.1,-10487.17,32298.63,-14084.01,-15175.4,340.64,-213.77,1138.87,1260.91
15626.55,17375.08,15547.16,15431.55,1842.68,8301.17,8884.28,9723.28,-19465.6,-24951.79,-20802.14,-21233.71,6118.92,6574.9,7248.13,7801.74
4344.11,5455.61,3908.52,3830.19,3800.96,1449.2,1951.04,1959.89,-18884.36,-12519.21,-20496.1,-21223.25,4576.65,4674.55,5146.35,5721.96
3685.09,5710.16,2227.84,2007.1,10696.38,-83.68,877.35,538.32,-12191.18,32294.33,-16037.2,-17426.85,-94.95,-791.52,279.75,373.1
7552.83,8889.91,7069.5,7074.59,3881.16,3453.61,4035.38,4367.71,-14546.69,38980.01,-18797.73,-20086.8,312.21,-385.43,1085.22,1225.23
16390.44,18343.09,16363.62,16247.48,2019.97,8972.53,9604.99,10508.63,-18314.93,-24599.61,-19769.76,-20252.02,5496.38,5948.87,6657.51,7082.11
5797.06,6988.76,5529.64,5419.4,2874.26,2513.77,3016.14,3186.2,-21443.99,-22576.42,-23123.86,-23844.3,5688.43,5949.94,6490.68,7098.2
2882.57,4897.71,1439.54,1112.31,10412.6,-656.34,359.15,167.91,-10348.23,23771.88,-13704.48,-14875.53,108.9,-424.86,404.21,492.99
5504.7,6891.4,4744.56,4615.81,5519.45,1870.57,2577.07,2822.76,-14755.37,49276.47,-20073.12,-21663.94,-302.28,-1224.96,352.98,489.23
15652.03,17340.21,15675.1,15605.36,1244.01,8448.96,9052.99,10089.93,-14772.27,-11862.61,-16268.14,-16716.6,4114.24,4509.87,5292.54,5608.23
7736.83,8928,7590.92,7487.66,2020.51,3733.37,4191.76,4513.62,-23540.14,-27599.93,-24987.19,-25730.43,6443.74,6973.21,7642.96,8290.17
