data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
19901.72,-86678.27,31655.97,-67680.99,-58602.52,-96586.62,-102741.75,-110511.31,-79005.81,-94562.36,-57216.35,16331.7,-42156.55,-18475.06,49009.86,-63105.41
19816.43,-86479.79,31307.82,-67911.66,-58791.07,-96148.88,-101226.31,-109230.29,-78919.71,-94815.29,-57517.29,16169.97,-42234.6,-18461.11,48585.81,-63429.15
20690.03,-86127.61,31372.73,-67720.95,-58858.93,-95857.06,-100746.46,-108450.3,-78068.11,-94828.43,-57719.8,17100.16,-41652.83,-17556.13,48477.18,-63269.02
21418.24,-86392.62,32208.77,-67248.35,-58329.73,-96050.98,-102692.13,-110024.49,-78053.9,-94623.78,-57043.62,17682.73,-41304.41,-17169.36,49314.56,-62847.92
20520.78,-86893.92,32269.12,-67584.7,-58558.53,-96827.48,-103397.82,-111254.55,-79151.72,-94828.16,-57348.31,16730.28,-41965.58,-18163.65,49488.64,-63132.23
20249.07,-86732.72,31942.7,-67879.2,-58746.82,-96429.44,-101987.52,-110132.85,-79349.14,-95130.72,-57755.74,16305.69,-42222,-18401.83,48980.36,-63558.97
20955.3,-86413.54,31796.79,-67868.48,-58950.13,-96098.19,-101238.38,-109179.32,-78424.04,-95140.11,-57886.37,17202.35,-41609.11,-17471.11,48822.38,-63414.67
21494.96,-86487.83,32057.23,-67334.72,-58430.32,-96142.18,-102606.03,-110106.03,-78104.32,-94816.09,-57246.39,17770.71,-41098.69,-16865.73,48805.48,-62916.31
20507.1,-86822.31,31827.36,-67467.22,-58449.63,-96670.31,-103144.35,-110993.84,-79113.37,-94924.72,-57329.81,16703.73,-41728.47,-17834.28,48353.53,-63136.25
19891.26,-86669.96,31401.43,-67860.97,-58687.81,-96346.83,-101643.93,-109833.52,-79525.36,-95223.79,-57818.51,15980.87,-42216.36,-18363.75,47748.15,-63630.05
20460.96,-86325.56,31138.84,-68020.56,-58920.89,-95876.1,-100561.39,-108558.12,-78619.04,-95231.57,-57931.43,16744.76,-41673.48,-17544.06,47530.09,-63548.78
21327.59,-86381.62,31725.44,-67465.61,-58558.53,-95932.97,-101828.19,-109278.83,-78153.14,-94970.05,-57478.13,17679.25,-41110.76,-16800.55,48150.48,-63102.73
20934.11,-86784.49,32155.13,-67420.55,-58419.86,-96485.23,-103023.39,-110680.56,-79123.83,-95115.43,-57414.03,17025.32,-41631.91,-17619.43,48612.63,-63260.17
20144.46,-86777.78,31784.45,-67815.64,-58701.22,-96469.14,-101867.35,-109955.82,-79800.01,-95435.42,-58026.65,16112.84,-42289.59,-18409.07,48081.01,-63824.51
20609.02,-86437.68,31495.04,-67910.85,-58913.12,-96040.52,-100528.66,-108487.85,-79051.95,-95557.46,-58177.12,16633.99,-41908.71,-17776.34,47734.47,-63874.13
21478.06,-86419.71,31903.81,-67561.9,-58707.39,-95967.83,-101515.45,-108973.87,-78333.11,-95232.91,-57816.9,17739.6,-41198.46,-16805.92,48243.02,-63352.71
21293.52,-86901.43,32376.68,-67472.31,-58502.74,-96474.24,-103072.74,-110591.51,-79020.56,-95181.41,-57405.71,17486.13,-41433.16,-17259.48,48968.02,-63261.78
20263.55,-87063.71,31983.47,-67972.54,-58880.12,-96719.12,-102248.76,-110268.03,-79855.27,-95476.72,-58023.43,16468.23,-42145.02,-18179.75,48568.91,-63782.13
20631.55,-86781.27,31728.12,-68086.54,-59059.3,-96217.28,-101034.8,-109012.22,-79267.86,-95639.26,-58157.54,16859.03,-41835.49,-17644.91,48243.29,-63898.54
21641.14,-86601.29,32115.16,-67686.35,-58864.57,-96130.38,-101650.9,-109198.1,-78530.52,-95488.26,-58073.58,17902.14,-41167.62,-16694.61,48421.65,-63523.83
21750.03,-86913.23,32637.39,-67385.68,-58436.75,-96402.62,-103110.29,-110577.56,-79030.22,-95398.13,-57544.12,17786.53,-41280.27,-16970.07,48892.38,-63371.22
20628.07,-87029.1,32303.45,-67823.15,-58756.21,-96667.62,-102250.91,-110254.62,-80124.03,-95750.84,-58272.34,16521.07,-42221.73,-18170.63,48381.42,-64009.04
20810.19,-86581.44,32008.95,-67933.65,-58862.96,-95908.29,-100490.84,-108520.57,-79838.64,-96021.48,-58544.58,16480.3,-42249.35,-18062,47805.82,-64391.26
21599.56,-86152.29,32048.11,-67632.44,-58799.93,-95519.37,-99976.4,-107601.38,-79027,-95933.23,-58628.8,17315.54,-41757.97,-17271.82,47585.34,-64229.25
21743.33,-86360.43,32293.26,-67187.19,-58290.04,-95637.92,-101427.74,-108684.46,-79166.48,-95646.24,-57880.46,17367.04,-41644.52,-17243.92,47676,-63898.81
20524.26,-86588.95,31929.29,-67551.17,-58568.99,-96073.25,-101100.51,-108827.15,-80260.28,-95891.93,-58417.44,16098.35,-42548.42,-18443.41,47215.73,-64395.28
20383.99,-86381.08,31510.33,-67778.89,-58768.28,-95566.84,-99728.29,-107502.68,-80044.36,-96031.67,-58584.01,16000.18,-42567.73,-18373.94,46808.84,-64665.11
21065.27,-86161.14,31388.02,-67709.42,-58952.81,-95386.87,-99400.26,-106866.72,-79000.45,-95835.87,-58586.69,17083.26,-41825.03,-17310.17,46833.79,-64323.4
21638.19,-86405.76,31986.15,-67240.84,-58451.24,-95555.04,-101143.16,-108186.64,-78963.97,-95549.41,-57836.48,17579.2,-41495.12,-16967.39,47392.22,-63888.34
20695.66,-86774.03,31959.6,-67477.68,-58608.15,-96178.66,-101574.19,-109087.06,-80106.86,-95780.35,-58244.71,16476.81,-42294.15,-18086.14,47284.13,-64261.71
20396.32,-86601.56,31609.03,-67744.56,-58793.76,-95780.35,-100194.46,-107925.66,-80251.16,-96056.35,-58616.19,16059.19,-42555.66,-18328.88,46761.37,-64689.25
21117.84,-86282.65,31493.43,-67671.6,-58956.57,-95457.95,-99498.16,-107006.74,-79319.63,-96029.53,-58767.47,16960.68,-41932.85,-17412.1,46604.99,-64527.78
21921.7,-86411.93,32138.77,-67149.11,-58449.9,-95519.37,-101108.83,-108156.06,-79063.48,-95745.48,-58113.82,17673.88,-41461.59,-16846.96,47162.36,-64052.23
21242.02,-86861.2,32332.96,-67258.27,-58480.74,-96208.7,-102168.57,-109595.6,-80136.36,-95915.8,-58276.09,16796.8,-42083.59,-17783.85,47290.83,-64262.24
20725.43,-86835.72,32023.97,-67605.08,-58706.05,-96084.51,-101078.52,-108901.45,-80541.11,-96208.97,-58756.47,16200.81,-42481.37,-18220.78,46823.06,-64712.32
21243.1,-86500.98,31727.32,-67685.55,-58978.56,-95668.77,-99803.39,-107499.46,-79691.65,-96254.83,-58940.21,16933.59,-41984.35,-17450.45,46580.32,-64686.84
22118.3,-86495.61,32285.48,-67214.82,-58576.77,-95607.88,-101024.87,-108193.34,-79216.9,-95963.81,-58402.42,17808.26,-41426.18,-16712.04,47069.82,-64216.11
21665.01,-86959.1,32599.03,-67219.92,-58487.99,-96219.96,-102313.94,-109681.7,-80128.59,-96020.67,-58294.33,17170.97,-41901.2,-17476.2,47447.74,-64301.67
20791.41,-87021.59,32160.49,-67697.62,-58821.92,-96243.83,-101165.42,-108976.82,-80718.67,-96298.55,-58836.67,16327.41,-42497.46,-18175.19,46965.21,-64808.34
21306.93,-86695.44,31923.12,-67788.55,-59008.07,-95762.65,-100003.22,-107669.24,-79988.57,-96402.35,-59011.28,16910.79,-42071.79,-17474.59,46659.17,-64838.92
22287.82,-86572.86,32430.05,-67336.32,-58711.95,-95646.24,-100769.26,-108027.58,-79399.83,-96197.16,-58701.49,17860.83,-41505.85,-16680.93,47067.67,-64445.44
22188.58,-86965.54,32988.76,-67183.17,-58450.43,-96094.7,-102134.23,-109463.37,-80198.86,-96255.37,-58427.37,17440.26,-41917.03,-17321.98,47680.02,-64507.67
21278.77,-87076.58,32711.15,-67573.97,-58738.77,-96306.87,-101484.07,-109318.53,-81048.58,-96573.48,-59064.93,16415.39,-42636.13,-18226.68,47249.8,-65045.18
21524.19,-86705.9,32318.21,-67755.02,-59001.36,-95666.89,-99768.79,-107638.4,-80471.37,-96725.29,-59267.97,16711.77,-42425.84,-17805.04,46831.37,-65237.76
22312.76,-86444.92,32495.23,-67453.27,-58877.17,-95420.13,-99774.16,-107132.53,-79693.8,-96492.48,-59085.85,17665.3,-41870.36,-16968.73,46974.6,-64911.61
22447.95,-86783.68,33080.49,-67165.74,-58470.01,-95721.07,-101326.62,-108455.66,-80192.42,-96380.63,-58533.05,17549.69,-42017.34,-17286.03,47603.58,-64768.38
21324.37,-86888.56,32768.28,-67571.29,-58769.62,-95962.47,-100514.18,-108161.16,-81234.73,-96710.54,-59227.2,16297.1,-42970.33,-18495.98,47137.68,-65406.21
21373.99,-86548.72,32355.49,-67737.32,-58953.08,-95308.82,-98890.91,-106536.28,-80783.85,-96832.04,-59371.77,16386.15,-42868.68,-18237.68,46664.54,-65641.44
22077.53,-86299.28,32316.06,-67550.37,-59016.65,-95105.5,-98707.18,-105933.31,-79843.73,-96570.8,-59334.76,17434.09,-42179.62,-17242.58,46705.31,-65257.34
22399.93,-86584.39,32798.32,-67135.16,-58532.51,-95297.82,-100407.96,-107257.25,-80019.96,-96278.43,-58638.46,17586.17,-42030.75,-17223.27,47195.35,-64924.21
21301.03,-87146.85,32572.48,-67582.28,-58905.61,-96145.13,-101160.06,-108441.72,-80888.72,-96347.37,-58956.3,16688.97,-42604.21,-18035.44,47217.88,-65136.65
21215.74,-87005.5,32228.35,-67851.04,-59112.94,-95758.62,-99833.7,-107362.4,-80683,-96549.61,-59140.03,16609.85,-42612.79,-17904.28,46829.23,-65403.52
21901.58,-86787.71,32096.12,-67805.71,-59321.08,-95586.16,-99425.2,-106684.07,-79705.06,-96389.21,-59162.02,17673.61,-41893.96,-16845.61,46834.86,-65077.64
22382.23,-87012.74,32529.56,-67356.71,-58845.52,-95709.81,-101055.99,-107917.35,-79659.73,-96069.22,-58386.33,18117.25,-41543.93,-16518.39,47251.67,-64624.34
21300.76,-87435.19,32329.47,-67701.37,-59095.77,-96375.8,-101426.67,-108734.61,-80703.65,-96238.74,-58728.58,17053.22,-42280.74,-17586.44,47101.2,-64951.04
20957.44,-87336.22,31957.72,-68002.05,-59297.48,-96057.96,-100225.31,-107754.8,-80720.28,-96424.88,-58969.71,16756.83,-42419.67,-17675.22,46675.27,-65257.08
22811.38,-87598.54,33019.87,-67461.32,-59042.93,-96130.38,-101777.23,-108583.87,-79982.14,-96634.36,-59224.25,18521.46,-41446.03,-16048.19,46826.54,-65208.53
21798.31,-87852.01,32803.69,-67834.14,-59322.69,-96588.77,-101543.34,-108906.81,-80514.29,-96557.65,-58732.6,18330.75,-41593.82,-16387.23,47254.62,-65063.69
21816.55,-87618.39,32377.75,-68092.98,-59575.08,-96071.37,-99943.14,-107416.04,-81534.33,-96876.57,-59363.19,17235.88,-42369.25,-17408.88,46875.09,-65586.45
22553.09,-87420.98,32389.82,-67971.74,-59671.91,-95923.04,-99865.35,-106954.16,-81083.99,-97011.21,-59520.9,17412.1,-42193.03,-17077.63,46508.97,-65780.38
22967.49,-87816.06,33058.5,-67657.92,-59282.72,-96256.17,-101801.91,-108555.71,-80145.75,-96762.57,-59407.45,18528.7,-41463.47,-16010.37,46694.85,-65360.34
21765.86,-88131.76,32772.84,-68130.53,-59655.01,-96785.91,-101487.28,-108790.14,-80357.38,-96527.34,-58681.91,18823.21,-41306.02,-15946.27,47628.79,-64992.61
21672.25,-87762.69,32412.08,-68300.31,-59781.08,-96104.9,-99769.33,-107186.98,-81417.65,-96765.26,-59242.76,17664.22,-42169.96,-17110.35,47417.7,-65499.55
22434.8,-87319.05,32364.61,-68094.59,-59827.75,-95691.84,-99040.31,-106142.8,-81287.84,-97013.36,-59559.26,17458.77,-42305.68,-17145.75,46870.53,-65904.83
22890.78,-87465.5,32723.76,-67532.13,-59212.45,-95745.48,-100597.6,-107216.75,-80453.13,-96955.69,-59730.12,18317.07,-41776.75,-16300.05,46611.97,-65752.75
21850.08,-87795.68,32529.3,-67761.46,-59381.43,-96335.57,-100951.65,-107987.62,-80416.65,-96644.56,-58937.52,18579.39,-41478.49,-16051.41,46684.12,-65315.82
21505.42,-87539.26,32140.38,-67984.61,-59544.51,-95830.51,-99340.18,-106617.55,-81514.21,-96855.11,-59365.34,17383.67,-42294.42,-17196.18,46333.55,-65707.96
22072.17,-87153.56,31881.01,-67975.76,-59784.83,-95427.37,-98288.48,-105323.38,-81602.73,-97123.87,-59708.66,16955.05,-42590.8,-17455.01,45760.37,-66165.81
22825.87,-87300.28,32500.33,-67476.87,-59281.92,-95461.17,-99862.13,-106353.89,-80640.35,-97047.42,-59865.03,17818.72,-42033.7,-16591.34,45578.24,-66009.17
22063.58,-87799.17,32614.59,-67647.19,-59388.67,-96198.77,-100868.77,-107676.75,-80412.36,-96698.47,-59132.52,18532.72,-41586.04,-16073.67,46263.55,-65525.57
21476.99,-87740.16,32240.42,-67988.1,-59623.9,-96004.58,-99664.19,-106829.17,-81450.38,-96831.77,-59326.18,17651.89,-42234.6,-17041.15,46473.3,-65746.31
22113.47,-87294.91,32066.88,-67928.02,-59782.15,-95522.05,-98409.45,-105457.76,-81724.23,-97072.91,-59723.68,17074.41,-42597.24,-17456.89,45978.16,-66182.97
23005.84,-87237.78,32593.94,-67371.73,-59334.22,-95393.84,-99605.72,-106171.23,-80962.22,-97207.28,-60038.3,17708.75,-42195.44,-16769.98,45612.31,-66214.36
22486.3,-87720.04,32778.74,-67404.99,-59293.18,-96033.82,-100868.23,-107616.13,-80555.59,-96877.1,-59428.37,18527.36,-41671.34,-16085.21,45993.18,-65740.41
21645.7,-87696.17,32375.87,-67786.94,-59542.36,-95947.45,-99635.76,-106837.22,-81450.38,-96931.28,-59377.67,17794.04,-42198.12,-16910.79,46193.54,-65864.86
22032.74,-87341.31,32051.86,-67873.03,-59778.13,-95439.17,-98308.06,-105432.81,-82031.34,-97228.21,-59885.95,16938.15,-42808.06,-17614.34,45655.49,-66409.89
22822.65,-87199.16,32300.24,-67438.79,-59481.48,-95284.94,-99003.56,-105629.96,-81247.33,-97274.34,-60060.03,17522.34,-42394.73,-16926.62,45325.31,-66413.38
22560.06,-87544.36,32521.79,-67228.23,-59181.07,-95697.47,-100443.64,-107063.33,-80623.18,-96954.35,-59607.27,18404.51,-41783.19,-16091.11,45498.31,-65950.43
21532.24,-87648.16,32124.28,-67649.07,-59491.13,-95860.55,-99528.47,-106647.86,-81354.89,-96903.39,-59333.95,17831.06,-42138.85,-16709.36,45583.88,-65923.34
21747.89,-87282.04,31741.26,-67793.37,-59722.07,-95261.07,-97929.33,-105042.02,-82122.27,-97193.87,-59918.94,16785,-42865.99,-17633.38,45050.65,-66485.26
22626.04,-87044.13,32019.94,-67414.11,-59563.28,-95062.05,-98247.71,-104895.57,-81490.88,-97308.94,-60121.18,17122.15,-42614.4,-17162.12,44625.79,-66640.83
22783.22,-87527.19,32622.64,-67163.05,-59236.59,-95558.8,-100240.86,-106683.53,-80773.12,-97027.31,-59933.7,18144.34,-41958.87,-16279.67,44885.16,-66236.35
21628.8,-88170.65,32276.63,-67794.18,-59768.74,-96433.47,-100821.29,-107799.33,-81211.93,-96827.48,-59369.09,18135.49,-41995.62,-16492.1,45796.31,-65994.15
21692.63,-88077.04,31893.08,-68086.54,-60079.88,-96094.7,-99701.47,-106855.46,-81844.13,-96868.79,-59582.33,17422.83,-42464.2,-17027.2,45947.85,-66180.29
22465.11,-87957.95,31937.06,-67947.06,-60167.32,-96071.1,-99895.93,-106739.59,-81286.49,-96960.25,-59652.87,17727.53,-42186.86,-16502.02,45735.96,-66217.58
22772.49,-88282.77,32380.17,-67587.11,-59715.9,-96344.15,-101577.14,-108209.97,-80367.03,-96709.73,-59521.44,18879.53,-41375.76,-15362.62,45929.61,-65715.2
21615.12,-88581.57,32088.88,-68011.71,-60039.64,-96876.84,-101394.48,-108573.15,-80641.69,-96515.01,-58875.56,18941.49,-41283.76,-15391.59,46316.66,-65400.04
21477.52,-88339.9,31711.49,-68245.59,-60205.94,-96363.73,-99869.38,-107191.81,-81708.94,-96781.08,-59446.87,17757.83,-42126.78,-16537.16,45968.77,-65889
22122.32,-88060.41,31551.63,-68176.39,-60375.72,-96127.69,-99384.43,-106406.99,-81482.56,-96988.15,-59638.92,17688.9,-42117.39,-16400.37,45499.39,-66174.12
22533.51,-88196.94,31814.49,-67675.36,-59843.57,-96145.93,-100940.11,-107523.06,-80519.65,-96821.58,-59658.23,18708.41,-41405.26,-15371.74,45431.8,-65839.92
21486.91,-88542.41,31618.15,-67934.73,-60017.65,-96761.5,-101345.13,-108361.25,-80493.1,-96495.69,-58849.28,18946.59,-41107.27,-15107.54,45533.18,-65392.8
21112.47,-88368.06,31226.28,-68221.19,-60204.06,-96373.65,-99832.36,-107106.78,-81567.32,-96701.15,-59287.55,17781.71,-41896.11,-16212.35,45202.47,-65766.43
21759.96,-87956.08,31051.13,-68154.13,-60388.6,-95981.51,-98833.78,-105842.66,-81605.95,-96953.01,-59578.3,17424.17,-42091.37,-16373.55,44664.42,-66183.24
22658.77,-88062.29,31825.22,-67593.55,-59843.31,-95952.55,-100488.97,-106999.76,-80746.3,-96953.28,-59787.52,18256.19,-41573.97,-15528.38,44445.28,-66075.42
22017.72,-88401.05,32078.15,-67677.5,-59851.62,-96544.78,-101215.85,-108096.78,-80601.46,-96682.91,-59098.19,18956.51,-41169.77,-15054.44,45246.99,-65636.88
21478.33,-88195.33,31772.91,-67936.87,-59975.54,-96182.68,-99744.39,-106974.82,-81791.82,-96983.32,-59501.59,17884.97,-42029.41,-16232.46,45290.44,-66078.37
22023.62,-87836.99,31520.25,-67969.59,-60216.13,-95777.67,-98709.05,-105766.48,-82134.61,-97307.6,-59942.55,17224.88,-42506.58,-16699.7,44688.56,-66620.18
22654.21,-87813.65,31673.67,-67478.75,-59793.68,-95675.21,-99722.39,-106310.97,-81263.43,-97300.89,-60147.74,18013.18,-41955.65,-15863.93,44431.33,-66519.32
21868.59,-88133.64,31500.13,-67468.83,-59700.61,-96143.52,-100528.93,-107302.31,-80777.41,-96906.88,-59413.35,18655.57,-41365.03,-15164.41,44438.84,-65972.69
20985.07,-88115.67,31057.03,-67870.35,-59978.22,-96044.01,-99354.66,-106519.65,-81653.15,-96907.41,-59404.76,17662.08,-41952.43,-16071.26,44142.19,-66109.75
21238.27,-87722.72,30573.16,-68050.33,-60305.99,-95455.53,-97708.59,-104783.45,-82133.27,-97140.77,-59854.03,16862.51,-42507.38,-16713.65,43622.91,-66623.13
21924.91,-87611.41,30736.24,-67657.12,-60038.3,-95293.26,-98289.29,-104800.89,-81328.61,-97152.3,-60056.81,17429,-42124.1,-16076.36,43279.86,-66675.16
21579.98,-88005.97,30925.34,-67498.33,-59794.49,-95767.74,-99753.24,-106204.22,-80655.91,-96765.52,-59483.08,18331.56,-41488.41,-15250.24,43492.29,-66154.54
20570.67,-88107.62,30565.38,-67884.03,-60100.53,-95943.96,-99001.68,-105939.48,-81328.87,-96663.33,-59186.16,17759.98,-41819.4,-15867.14,43651.34,-66091.24
20792.75,-87803.46,30188.53,-68019.22,-60349.44,-95424.96,-97585.48,-104528.37,-82064.07,-96923.24,-59742.72,16791.7,-42511.41,-16712.58,43170.42,-66612.66
21583.47,-87556.43,30297.16,-67632.98,-60183.95,-95195.36,-97820.17,-104281.88,-81402.1,-96997.27,-59940.4,17218.71,-42192.22,-16178.01,42802.16,-66699.84
21620.48,-87842.35,30631.1,-67215.09,-59698.2,-95497.11,-99585.6,-105856.6,-80658.05,-96710,-59627.39,18142.46,-41543.4,-15281.08,42831.93,-66270.68
20622.97,-88108.16,30441.46,-67549.02,-59943.35,-95980.71,-99531.15,-106334.84,-81176.79,-96567.04,-59123.94,17791.36,-41670.53,-15617.16,42952.63,-66066.57
20778.54,-87852.27,30160.64,-67697.62,-60104.82,-95510.25,-98175.29,-105141.53,-82110.2,-96855.91,-59731.46,16731.35,-42400.9,-16559.69,42571.49,-66535.95
21525.53,-87524.78,30143.74,-67434.49,-60079.07,-95215.48,-97888.56,-104554.93,-81705.99,-97071.56,-60007.99,16899.53,-42259.55,-16246.95,42164.06,-66779.5
21654.01,-87685.17,30288.04,-66944.45,-59541.02,-95290.31,-99410.72,-105778.28,-80878.53,-96869.06,-59904.19,17814.7,-41610.99,-15333.12,42011.98,-66438.86
20648.18,-87892.51,30146.96,-67157.96,-59696.59,-95783.57,-99486.89,-106371.59,-81115.1,-96597.89,-59180.8,17621.58,-41528.11,-15403.93,41894.5,-66095
20559.13,-87686.78,29820.53,-67351.61,-59859.67,-95338.59,-98117.09,-105167.81,-82240.02,-96931.55,-59854.84,16346.46,-42423.16,-16575.25,41400.17,-66634.12
21165.31,-87670.42,29608.64,-67375.22,-60149.88,-95424.96,-98383.43,-105108,-81965.63,-97125.48,-60061.1,16306.76,-42405.46,-16426.39,41015.81,-66914.68
21466.79,-88067.39,29729.34,-66950.35,-59720.19,-95781.96,-100567.02,-106987.96,-80761.05,-96780.01,-59689.08,17566.86,-41489.22,-15017.69,41309.78,-66373.95
20341.07,-88384.69,29442.88,-67237.62,-59914.12,-96374.73,-100691.47,-107673.53,-80566.59,-96370.97,-58604.39,17832.94,-41051.21,-14462.2,41495.65,-65741.48
19953.22,-88119.15,29029.01,-67528.37,-60088.73,-95832.65,-98951.79,-106208.78,-81676.49,-96628.73,-59097.11,16509.27,-41962.36,-15628.43,41042.63,-66204.97
20521.31,-87782.54,28773.13,-67540.71,-60333.08,-95488.26,-98094.83,-105114.7,-81688.56,-96865.03,-59396.18,16153.87,-42185.25,-15821.28,40486.07,-66632.78
21141.44,-87855.49,29128.26,-67003.46,-59794.76,-95476.99,-99543.22,-106061.79,-80726.18,-96751.31,-59512.05,17096.94,-41525.16,-14859.71,40331.84,-66387.09
20228.69,-88260.51,29025.79,-67171.37,-59881.66,-96144.32,-100335.01,-107156.13,-80504.9,-96389.21,-58712.75,17580.54,-41077.77,-14379.59,40576.46,-65887.66
19622.77,-88213.84,28629.63,-67533.2,-60140.23,-95923.85,-99156.71,-106345.3,-81534.33,-96505.08,-58987.95,16533.14,-41772.46,-15392.39,40427.87,-66129.06
20205.35,-87895.19,28408.08,-67573.97,-60419.18,-95570.06,-98266.49,-105300.58,-81729.33,-96737.9,-59291.31,16049.27,-42047.38,-15705.68,39969.48,-66527.37
21001.43,-87824.65,28792.44,-66986.56,-59871.47,-95453.66,-99364.85,-105938.41,-80864.32,-96782.42,-59517.95,16871.9,-41472.05,-14837.98,39757.31,-66399.97
20512.73,-88120.5,28965.45,-66854.33,-59681.84,-95973.2,-100547.71,-107284.08,-80524.48,-96465.12,-58873.15,17508.66,-40957.07,-14205.52,39904.3,-65935.41
19782.37,-88002.48,28675.77,-67123.63,-59832.58,-95803.15,-99250.05,-106500.87,-81544.79,-96604.59,-59032.47,16532.6,-41586.04,-15160.65,39786.28,-66142.74
20165.92,-87501.44,28342.64,-67168.42,-60017.65,-95180.07,-97487.57,-104618.23,-82162.5,-97013.9,-59601.37,15615.29,-42258.21,-15932.32,39103.39,-66794.79
20930.62,-87301.62,28553.46,-66710.03,-59679.15,-94883.42,-98074.44,-104720.69,-81429.46,-97145.32,-59932.62,16062.68,-41994.01,-15407.95,38587.07,-66941.24
20564.23,-87573.32,28666.38,-66525.49,-59416.83,-95226.2,-99250.59,-105886.64,-80840.44,-96784.84,-59388.4,16886.92,-41378.98,-14622.06,38723.59,-66453.07
19513.34,-87635.02,28274.51,-66912,-59686.93,-95334.83,-98324.42,-105403.85,-81635.72,-96763.38,-59240.61,16130.81,-41869.29,-15391.59,38701.86,-66521.47
19685,-87296.52,27862.52,-67053.35,-59913.85,-94805.37,-96782.42,-103844.95,-82321.83,-97008.53,-59740.58,15135.97,-42550.57,-16250.16,38157.91,-67068.64
20465.79,-87048.42,27990.73,-66701.71,-59756.67,-94528.03,-96979.3,-103576.73,-81657.18,-97100.26,-59954.08,15527.85,-42260.08,-15739.2,37724.2,-67170.56
20537.14,-87367.33,28398.43,-66343.64,-59367.21,-94860.08,-98664.53,-105045.24,-80904.82,-96775.18,-59600.3,16485.93,-41612.33,-14867.22,37912.49,-66737.92
19499.93,-87504.12,28174.46,-66647.27,-59600.57,-95183.56,-98213.11,-105125.17,-81489.27,-96675.94,-59223.98,16121.15,-41845.41,-15310.05,38250.72,-66620.98
19557.06,-87174.21,27791.17,-66806.32,-59786.98,-94575.77,-96677.55,-103644.32,-82426.17,-96972.32,-59895.34,14954.93,-42668.05,-16385.08,37718.83,-67194.97
20311.83,-86957.49,27801.37,-66570.02,-59788.86,-94415.37,-96731.73,-103290.27,-81927.27,-97096.51,-60091.41,15136.51,-42486.46,-16035.59,37268.76,-67380.58
20625.12,-87381.01,28229.72,-66164.47,-59325.1,-94836.75,-98965.74,-105201.61,-81042.15,-96866.64,-59688.01,16150.92,-41839.78,-14936.69,37475.56,-67046.91
19488.4,-88114.33,27982.42,-66704.66,-59799.59,-95911.51,-100118.55,-106873.7,-81231.51,-96612.37,-58799.12,16229.24,-41761.19,-14807.4,38097.83,-66706.27
