data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
1896.05,980.08,940.11,1741.02,-3276.05,3865.6,2763.75,4579.87,2254.93,2450.47,3638.68,1720.1,-8852.36,-9102.61,-41.84,-4781.04
2679.53,924.83,2273.98,2448.32,-2420.16,163.35,-2575.73,-1388.04,3222.67,3262.91,3891.62,3129.33,-7027.92,-6994.4,-180.24,-3214.63
2589.67,927.78,1829.8,1763.55,-3537.83,2007.9,-1140.74,792.06,4251.03,4289.12,5333.3,4112.63,-8059.77,-7963.75,-625.49,-3652.9
1827.93,1059.2,692.28,1020.85,-4289.66,5142.6,3369.12,5937.07,3399.43,3387.09,3746.51,2608.98,-8958.85,-9099.13,-716.15,-4666.24
1843.75,638.1,890.76,1505.26,-3486.87,3831.8,2565.0,4529.45,2410.77,2551.32,3841.73,1881.03,-8787.99,-9108.25,-80.47,-4770.31
2505.18,702.2,2129.41,2232.4,-2446.98,-191.51,-2766.97,-1613.35,3165.81,3176.81,3839.58,3077.57,-6816.3,-6817.91,-63.3,-3101.97
2744.97,888.62,2165.62,1913.49,-3265.59,842.21,-2578.14,-803.32,4554.93,4553.32,5707.2,4505.04,-7389.22,-7276.57,-497.55,-3165.54
1919.12,1119.02,836.31,918.92,-4286.17,4804.64,2747.12,5338.67,3826.71,3800.96,4124.97,3136.31,-8589.24,-8688.21,-811.9,-4308.7
1803.79,879.76,795.01,1349.42,-3632.25,4588.19,3451.47,5671.26,2626.96,2776.35,3988.45,2010.58,-8726.3,-9075.79,-200.9,-4750.19
2420.16,756.11,1975.18,2144.69,-2426.06,309.53,-1931.19,-736.8,3040.02,3090.44,3782.72,2872.38,-7022.29,-7133.34,-78.32,-3296.17
2891.69,1059.2,2395.48,2186.27,-2915.56,481.19,-3023.39,-1400.65,4582.02,4523.81,5735.64,4484.39,-7092.3,-6968.92,-384.63,-2913.42
2013.53,1242.13,928.85,947.09,-4235.21,4588.19,2282.29,4874.65,4172.71,4037.26,4520.33,3419.55,-8453.52,-8493.48,-780.52,-4047.99
1505.79,1040.43,416.01,1024.87,-3900.47,5534.47,4527.03,7022.83,2729.42,2751.68,3920.05,1906.78,-8766.8,-9108.78,-225.04,-4745.36
2026.68,673.5,1461.8,1858.5,-2688.91,1480.85,-165.49,1214.24,2721.37,2753.56,3622.06,2425.25,-7400.48,-7520.91,-38.89,-3589.33
2818.73,1149.06,2298.12,2284.71,-2880.69,861.79,-2254.93,-686.38,4158.5,4160.91,5173.71,4110.22,-6953.36,-6849.56,-415.74,-2968.67
2336.74,1476.82,1220.94,1363.64,-4019.29,4545.0,2263.78,4714.52,3959.48,3971.28,4381.66,3416.6,-8651.47,-8668.36,-1001.81,-4245.4
1863.06,1397.16,708.91,1366.05,-3842.8,6005.73,4930.71,7440.18,2600.67,2713.86,3500.28,1787.16,-9118.97,-9453.18,-579.09,-5061.6
2228.11,843.02,1542.27,2061.81,-2744.17,2105.0,570.77,2023.19,2565.26,2674.16,3600.06,2217.92,-8018.46,-8206.76,-104.07,-4068.91
3033.04,1161.93,2659.14,2573.04,-2535.22,82.61,-3144.09,-1830.61,4103.51,4071.33,5005.0,4056.57,-6703.91,-6588.85,-256.69,-2806.4
2556.95,1339.76,1604.77,1522.15,-3806.59,3543.47,863.4,3155.08,4386.48,4368.78,5052.75,3963.77,-8220.7,-8186.64,-821.29,-3798.81
1882.64,1448.39,720.98,1201.9,-3990.32,6111.41,4885.38,7556.59,2915.29,2976.45,3651.56,2051.62,-8923.44,-9240.21,-677.53,-4855.87
2147.38,807.34,1377.05,1892.57,-2874.52,2742.29,1386.97,2983.69,2372.41,2549.98,3580.21,2010.32,-8185.83,-8474.44,-130.09,-4299.58
3072.74,940.11,2705.54,2657.26,-2316.89,-168.44,-3311.99,-2067.98,3682.94,3674.89,4408.21,3683.48,-6709.81,-6697.74,-389.46,-2933.53
2769.38,1164.35,1860.92,1744.24,-3559.83,3065.5,102.19,2331.11,4193.9,4238.7,5005.0,3987.91,-8270.59,-8256.91,-1052.5,-3875.52
1906.78,1380.8,646.41,1109.36,-4158.77,6312.31,4944.65,7707.86,2911.0,3045.92,3386.02,2141.48,-9125.14,-9419.92,-987.05,-4982.47
1945.41,858.58,996.17,1687.65,-3221.87,3968.6,2967.6,4885.91,2169.91,2450.73,3489.02,1772.67,-8617.94,-9001.23,-254.54,-4707.81
2797.54,1180.98,2379.39,2569.02,-2403.53,660.63,-1884.25,-574.8,3251.91,3320.04,3888.94,3174.13,-6731.0,-6788.4,-333.13,-3088.03
2882.84,1604.23,1999.05,2085.95,-3465.95,3293.75,408.23,2527.45,4221.8,4307.36,5236.75,4018.49,-8105.37,-8067.82,-869.3,-3783.26
1995.56,1935.48,681.82,1291.75,-4249.96,7127.43,5806.98,8586.82,3062.81,3197.46,3432.69,2202.63,-9252.28,-9426.62,-1003.15,-5025.92
1940.31,1536.91,814.05,1822.02,-3491.16,5760.31,5056.5,7197.44,1943.53,2305.9,3436.98,1378.12,-9139.9,-9425.01,-284.31,-5165.93
2813.91,1506.06,2352.03,2724.59,-2436.79,1256.88,-986.52,204.92,2912.34,3041.36,3603.28,2754.09,-7131.19,-7148.36,-214.31,-3465.15
3152.4,1853.41,2485.87,2497.94,-3253.79,2686.5,-378.19,1462.61,4311.38,4392.92,5426.11,4181.3,-7782.16,-7705.99,-603.77,-3594.96
2348.81,2136.92,1142.08,1568.02,-4295.29,6560.95,4908.17,7615.6,3428.94,3539.18,3802.3,2642.24,-9077.94,-9171.55,-846.77,-4836.29
2239.91,1810.76,1155.76,2018.63,-3572.17,6036.58,5151.72,7388.41,2211.21,2494.72,3706.01,1521.08,-9176.91,-9498.24,-193.12,-5222.8
2890.35,1475.22,2413.99,2780.38,-2342.11,1576.07,-498.09,719.1,2733.98,2869.7,3534.88,2492.04,-7365.08,-7437.77,-127.4,-3656.66
3475.87,1783.13,2943.19,2866.75,-2867.28,1848.85,-1454.03,187.49,4208.12,4285.1,5378.9,4129.8,-7474.78,-7365.08,-502.65,-3408.82
2572.78,1791.45,1538.25,1656.53,-4164.13,5370.05,3206.85,5687.09,3841.46,3896.71,4260.42,3190.22,-8733.54,-8723.62,-737.88,-4463.2
2220.6,1590.82,1210.48,1829.0,-3726.12,5989.64,4919.98,7236.6,2497.14,2711.45,3841.73,1824.71,-8930.68,-9210.71,-113.19,-5031.56
2759.19,1160.06,2253.32,2597.18,-2525.84,1625.69,-230.4,1040.97,2655.92,2783.6,3584.24,2451.81,-7530.3,-7625.52,54.99,-3819.2
3467.83,1458.59,3062.01,2888.74,-2723.52,833.9,-2578.14,-1090.85,4295.83,4282.95,5350.47,4276.51,-6949.34,-6846.07,-270.37,-3052.09
2830.8,1687.11,1850.19,1783.94,-4026.26,4682.87,2132.89,4606.43,4122.29,4120.14,4619.3,3589.06,-8485.71,-8467.47,-803.05,-4185.32
2355.78,1552.46,1327.16,1771.87,-3871.77,5880.21,4577.99,7056.09,2862.72,2969.74,3938.02,2062.89,-8841.1,-9170.47,-282.17,-4909.78
2637.95,980.62,2082.47,2437.59,-2696.16,2043.58,391.87,1835.44,2782.79,2920.39,3868.55,2513.23,-7711.89,-7899.37,142.96,-3940.7
3395.14,1353.98,3092.32,2928.97,-2519.4,269.03,-3058.79,-1694.89,4187.2,4120.95,5136.16,4127.38,-6656.17,-6507.04,-124.72,-2808.27
2963.3,1464.75,2132.62,1915.37,-3767.7,3494.38,628.17,2870.23,4424.04,4350.01,5132.14,3984.96,-8222.85,-8087.93,-634.07,-3783.26
2308.85,1428.01,1333.86,1594.31,-3930.51,5593.75,4102.98,6610.57,3101.97,3109.22,3965.11,2281.76,-8765.19,-8955.09,-341.98,-4661.14
2555.07,863.94,1955.06,2258.15,-2790.57,2382.07,819.15,2372.95,2717.61,2765.09,3974.5,2336.47,-7996.74,-8168.13,168.44,-4025.73
3329.43,1176.95,3071.93,2879.08,-2271.56,-136.52,-3345.79,-2076.3,3894.57,3797.47,4728.2,3839.31,-6604.94,-6412.89,-142.69,-2739.88
3023.12,1337.62,2263.78,1976.25,-3512.08,2930.58,-85.83,2110.63,4453.81,4421.09,5369.78,4184.51,-8043.68,-7856.73,-670.02,-3585.31
2275.32,1630.51,1175.61,1459.93,-3988.18,6270.47,4851.85,7601.65,3071.67,3114.04,3689.11,2264.32,-8951.87,-9097.79,-604.3,-4767.63
2442.96,1213.43,1599.94,2151.13,-2957.67,4103.24,2925.75,4825.56,2166.15,2348.01,3596.04,1710.98,-8632.69,-8827.15,-113.46,-4631.91
3181.37,1325.82,2813.1,2863.53,-2230.53,626.3,-2132.36,-840.87,3283.56,3338.81,4032.43,3248.96,-6873.7,-6750.85,-249.45,-3070.06
3095.0,1600.47,2299.99,2227.57,-3413.38,3219.72,257.22,2402.19,4283.22,4363.69,5310.77,4126.31,-7999.42,-7836.07,-633.27,-3611.33
2222.75,1904.37,1012.27,1466.36,-4235.74,6909.37,5506.84,8299.56,3134.7,3275.25,3576.73,2361.95,-9049.51,-9123.0,-661.16,-4799.81
2216.58,1428.81,1201.63,2023.19,-3416.33,5214.48,4341.96,6438.64,2211.48,2485.87,3740.07,1659.21,-8821.25,-9051.92,54.72,-4807.86
2908.05,1327.43,2514.84,2806.93,-2369.2,891.57,-1463.15,-245.96,3097.95,3177.61,3794.79,2967.06,-6936.19,-6889.79,3.22,-3160.72
3151.33,1615.76,2569.29,2502.77,-3192.1,2319.57,-886.2,958.89,4326.67,4384.34,5435.23,4236.55,-7676.75,-7513.67,-410.38,-3329.96
2349.88,1764.89,1325.01,1549.24,-4208.39,5815.83,3955.19,6530.64,3536.76,3579.68,3916.29,2792.18,-8849.95,-8829.56,-607.52,-4468.29
2269.95,1323.4,1376.24,1952.38,-3508.87,4965.31,3802.84,5930.36,2633.39,2765.63,4144.28,1976.52,-8744.0,-8943.83,194.19,-4636.47
2829.19,1091.39,2439.74,2622.66,-2352.03,832.56,-1469.85,-239.79,3197.73,3199.34,3976.64,3004.88,-6996.27,-6932.44,263.12,-3128.26
3319.5,1477.9,2818.73,2601.47,-2831.61,1399.04,-2058.6,-353.25,4500.75,4513.89,5692.72,4466.95,-7285.95,-6997.08,-152.89,-2976.98
2480.78,1648.49,1463.41,1443.56,-4065.42,5290.12,3096.34,5688.7,3931.85,3951.97,4352.15,3301.53,-8653.08,-8485.97,-536.98,-4127.65
2111.17,1474.95,1072.35,1586.79,-3703.06,5940.56,4841.66,7267.71,2657.53,2847.97,4022.24,1990.47,-8833.59,-8969.58,112.92,-4681.8
2667.99,1173.73,2127.26,2411.57,-2467.36,1797.88,-92.27,1274.85,2839.92,2961.96,3752.14,2631.52,-7400.75,-7378.76,257.76,-3478.83
3402.92,1623.81,2961.7,2804.79,-2601.74,1303.29,-1999.32,-398.58,4287.24,4319.43,5419.67,4231.45,-7048.85,-6756.75,-145.91,-2898.66
2635.27,1917.51,1574.19,1616.03,-3969.94,5532.32,3253.79,5842.66,4025.46,4127.65,4588.72,3497.87,-8600.24,-8378.95,-547.17,-4062.74
2060.74,1997.71,885.67,1583.84,-3847.09,7397.8,6530.91,9196.22,2487.21,2774.21,3677.04,1735.39,-9112.27,-9201.32,-106.48,-4943.85
2497.94,1370.88,1823.37,2405.14,-2610.86,2965.72,1588.14,3076.23,2376.44,2624.27,3512.62,2066.37,-8026.51,-8004.79,229.33,-4031.36
3379.05,1619.52,3025.8,2985.57,-2457.98,1048.48,-2097.76,-726.61,3892.15,3957.6,4915.95,3875.52,-6891.13,-6623.45,-61.15,-2938.36
3040.02,1960.69,2095.61,2085.69,-3677.85,4675.36,2046.53,4366.1,4058.72,4154.21,4746.44,3643.24,-8566.98,-8360.98,-607.52,-4067.84
2624.81,1977.86,1548.71,1979.74,-3682.67,6316.07,4924.54,7377.15,2838.58,2994.95,3732.83,2009.78,-9138.82,-9233.77,-278.15,-4958.33
2893.3,1323.94,2233.74,2613.01,-2515.11,2821.42,1230.06,2727.0,2660.48,2816.05,3932.92,2269.42,-8237.87,-8303.31,230.94,-4202.75
3668.46,1614.69,3407.48,3214.63,-1922.34,79.93,-3270.42,-2072.27,3933.19,3920.05,4759.31,3896.45,-6656.97,-6472.44,-1.07,-2791.91
3359.2,1792.25,2581.09,2243.94,-3095.0,3278.46,111.04,2284.17,4433.96,4466.95,5258.74,4169.76,-8026.51,-7857.0,-506.13,-3597.92
2505.45,1981.88,1411.65,1589.75,-3590.41,6604.4,5131.87,7853.24,3025.26,3120.48,3656.12,2178.76,-8941.14,-9035.83,-536.17,-4768.43
2566.61,1466.63,1728.95,2165.88,-2664.77,4307.9,3157.23,5053.82,2102.05,2349.08,3534.35,1643.12,-8592.46,-8751.24,-69.74,-4635.39
3431.62,1568.02,3097.15,3058.52,-1851.26,736.0,-2061.55,-816.73,3161.52,3259.69,3919.51,3137.38,-6824.88,-6745.76,-231.47,-3136.04
3475.87,1824.71,2735.32,2480.51,-2919.32,3072.47,-68.13,1982.15,4136.77,4213.75,5111.75,3958.14,-8100.81,-7946.58,-734.12,-3802.03
2595.57,2012.46,1463.68,1647.41,-3692.33,6505.43,4871.96,7542.1,3144.62,3226.43,3609.18,2313.67,-9060.5,-9069.89,-754.77,-4903.61
2531.47,1503.11,1591.62,2113.85,-2928.17,4877.06,3759.92,5748.51,2244.74,2494.45,3768.24,1712.05,-8820.71,-8967.97,-53.38,-4904.69
3175.74,1574.73,2807.2,2868.35,-1937.36,780.79,-1731.37,-530.27,3214.9,3287.32,3906.91,3082.93,-6829.71,-6713.3,-27.89,-3163.4
3487.94,1843.48,2938.36,2608.45,-2744.17,1911.07,-1427.47,368.27,4654.71,4668.12,5734.56,4481.7,-7425.16,-7183.22,-373.9,-3258.08
2457.98,1864.4,1431.23,1362.83,-3924.07,5653.56,3640.83,6240.96,3981.47,3967.26,4307.36,3187.81,-8375.73,-8309.48,-460.0,-4232.26
2136.38,1524.57,1168.1,1620.32,-3367.51,5510.06,4498.06,6762.12,2684.09,2856.02,4122.02,2054.84,-8435.28,-8592.19,123.65,-4592.21
2760.8,1338.42,2346.66,2503.31,-2240.18,1204.04,-887.54,397.77,3163.67,3192.9,3888.13,2978.06,-6664.22,-6611.91,151.54,-3124.77
3317.89,1775.35,2780.91,2574.38,-2823.29,1741.29,-1516.79,242.47,4731.15,4725.52,5805.64,4637.27,-6889.25,-6700.96,-199.82,-2940.24
2535.76,2128.6,1371.15,1477.36,-4028.14,5999.57,4055.23,6795.38,4141.87,4193.9,4409.28,3439.4,-8308.41,-8278.64,-607.25,-4173.25
2101.24,2064.5,862.06,1610.93,-3686.7,7149.43,6467.34,9091.08,2652.7,2945.87,3932.92,1943.8,-8725.23,-8945.7,-81.81,-4903.61
2715.2,1731.37,2047.6,2540.32,-2427.94,2865.94,1353.44,2821.15,2771.53,3002.46,3605.96,2518.86,-7311.7,-7325.38,115.07,-3691.79
3664.97,2320.92,3146.5,3157.76,-2507.87,2383.41,-624.69,991.08,4370.12,4429.13,5437.91,4241.91,-6966.77,-6711.16,-164.96,-3117.53
3149.99,2624.81,2041.43,2238.04,-3661.75,6061.26,3930.24,6373.2,4101.9,4183.98,4565.12,3424.64,-8560.81,-8384.59,-676.72,-4317.28
2756.24,2518.33,1535.3,2259.49,-3451.2,7206.02,6250.08,8707.52,2816.05,2978.86,3955.99,1882.37,-8960.99,-9089.74,-274.12,-5060.79
3061.21,1868.96,2333.25,2870.5,-2218.72,3177.88,1679.33,3105.73,2707.96,2903.22,3756.17,2317.7,-7775.46,-7763.65,95.49,-4043.7
4066.23,2269.42,3666.04,3557.41,-1907.59,1309.72,-1957.74,-598.13,4099.49,4149.11,5041.75,4019.83,-6754.88,-6475.12,-111.58,-2998.44
3658.8,2588.33,2673.36,2570.63,-3186.46,4904.69,2157.57,4468.83,4419.21,4469.37,5008.49,3925.14,-8370.91,-8119.85,-584.45,-4072.67
2900.81,2733.44,1668.6,2139.87,-3370.73,7705.72,6481.29,9166.72,3023.39,3162.06,3876.6,2083.0,-9012.22,-9089.2,-411.18,-5053.82
3018.56,2088.37,2200.48,2780.91,-2278.27,4341.96,3165.28,4845.95,2452.88,2703.94,3673.82,2002.54,-8246.99,-8284.27,53.11,-4467.76
4042.09,2449.13,3706.28,3690.99,-1712.59,1246.96,-1713.93,-455.44,3901.81,3939.9,4724.98,3790.77,-6607.09,-6322.5,2.15,-2996.56
3854.87,2707.42,3016.41,2882.03,-2899.47,4361.54,1512.77,3675.43,4612.86,4686.89,5379.71,4242.99,-8105.64,-7746.49,-466.17,-3865.06
3089.64,2875.33,1906.51,2274.51,-3374.22,7472.63,6124.56,8775.12,3388.17,3525.23,3983.08,2471.66,-8855.05,-8787.45,-372.02,-4870.62
3179.49,2210.14,2295.43,2873.18,-2402.99,4867.14,3800.15,5599.92,2705.01,2989.05,3998.91,2207.46,-8353.74,-8361.52,227.72,-4538.57
3898.32,2230.79,3550.71,3608.91,-1672.09,1383.22,-1250.98,-61.96,3799.89,3900.74,4469.63,3704.13,-6517.77,-6292.73,151.28,-2934.34
3975.57,2610.06,3179.22,3062.81,-2659.68,3951.16,1030.5,3054.23,4727.39,4829.05,5623.52,4475.0,-7804.42,-7485.51,-252.13,-3554.46
3148.65,2872.38,1936.02,2280.95,-3333.18,7539.42,6224.33,8890.45,3552.05,3711.1,3918.98,2704.47,-8810.52,-8744.54,-365.59,-4721.76
3152.4,2348.54,2110.36,2803.98,-2551.85,5760.04,4999.1,7012.1,2622.93,2943.19,3951.7,2064.5,-8592.99,-8690.89,232.28,-4691.99
3800.96,2188.15,3353.83,3527.91,-1561.58,1443.83,-825.85,370.41,3487.14,3578.34,4055.5,3287.05,-6656.44,-6595.28,224.23,-3058.25
4183.44,2634.73,3442.88,3309.31,-2261.1,3088.56,96.56,1949.16,4646.39,4738.12,5628.08,4454.08,-7542.37,-7323.24,-179.17,-3357.05
3268.0,2864.33,1964.99,2239.11,-3338.01,7031.14,5528.3,8218.02,3751.34,3885.72,3998.64,2933.26,-8702.96,-8675.87,-418.42,-4524.89
3046.45,2407.82,1848.85,2564.73,-2742.29,6265.1,5583.02,7776.8,2638.22,2908.59,3943.12,1951.58,-8697.87,-8869.26,240.33,-4783.72
3629.3,2100.71,3090.71,3361.61,-1682.55,1603.42,-314.89,869.57,3302.87,3420.89,3936.95,3104.93,-6827.03,-6729.66,350.56,-3165.54
4213.48,2704.74,3546.15,3438.06,-2128.33,2532.27,-420.3,1297.12,4832.0,4901.47,5842.92,4695.21,-7123.95,-6849.56,67.06,-3003.81
3445.83,2982.88,2176.61,2389.58,-3284.9,6502.75,4777.82,7332.09,4193.9,4244.86,4446.57,3389.78,-8488.39,-8339.79,-304.16,-4223.94
2964.91,2691.33,1688.99,2449.93,-2955.79,7127.7,6502.75,8900.64,2866.21,3057.45,4119.61,2014.07,-8744.0,-8822.32,200.09,-4793.91
3316.02,2015.14,2628.83,3120.21,-1874.6,2571.17,1111.51,2425.52,3065.77,3206.04,3848.43,2748.19,-7189.39,-7055.82,455.98,-3446.64
4231.72,2469.51,3679.99,3672.21,-1959.09,1991.27,-923.22,596.79,4577.46,4633.52,5590.8,4518.45,-6882.82,-6517.23,216.19,-2906.44
3673.55,2849.85,2484.53,2666.92,-3197.19,6004.13,4025.46,6487.73,4336.86,4400.43,4687.43,3703.86,-8465.59,-8232.77,-277.61,-4137.58
3155.35,2734.24,1888.81,2604.69,-3027.14,7283.54,6569.0,9029.12,3033.04,3189.68,4058.18,2155.42,-8826.61,-8931.49,108.9,-4848.63
3373.95,1968.47,2624.01,3164.2,-2000.66,3011.05,1735.93,3161.79,3039.21,3179.76,3929.44,2676.58,-7594.41,-7586.36,516.59,-3768.77
4098.68,2400.04,3582.9,3612.4,-1928.51,1688.99,-1198.14,256.15,4439.06,4488.95,5331.7,4382.46,-6577.05,-6323.31,361.03,-2737.73
3594.43,2701.25,2477.56,2598.79,-3159.91,5412.16,3226.16,5567.19,4580.95,4663.83,5126.77,4068.37,-8110.46,-7882.74,-49.08,-3781.65
2889.28,2812.3,1562.66,2297.04,-3248.69,7986.55,7319.48,9948.85,3042.16,3269.34,3912.27,2223.82,-8718.52,-8805.16,128.21,-4752.61
3043.77,2188.41,2115.46,2880.96,-2254.93,4505.84,3718.61,5374.88,2585.38,2874.26,3684.28,2217.11,-7900.98,-7967.5,541.27,-4108.88
4243.52,2750.87,3848.43,3879.01,-1601.01,1524.3,-1093.54,109.7,4118.26,4173.25,4928.02,4034.31,-6301.85,-6070.38,394.82,-2642.51
4245.4,3147.84,3329.16,3278.46,-2658.07,4623.32,2135.84,4260.96,4825.03,4845.41,5509.53,4379.51,-7890.52,-7644.83,-76.98,-3589.06
3546.15,3218.11,2352.03,2769.38,-3041.36,7386.8,6314.46,8864.7,3574.31,3677.58,4150.45,2651.1,-8629.2,-8703.23,50.16,-4627.35
3592.55,2351.22,2725.93,3226.7,-2169.1,4434.5,3411.77,5074.47,3180.56,3314.14,4374.95,2619.98,-7994.86,-8085.79,715.88,-4123.36
4093.86,2203.43,3730.68,3704.4,-1500.43,1044.45,-1552.19,-377.39,4271.95,4225.28,4994.01,4104.58,-6376.42,-6117.85,621.2,-2621.86
4110.75,2567.14,3298.58,3131.75,-2502.23,3757.51,1012.27,3060.13,5095.12,5079.03,6033.09,4759.04,-7581.8,-7252.96,235.77,-3241.18
3259.96,2931.92,2020.78,2353.37,-3223.75,7705.72,6549.69,9274.27,3818.66,3866.94,4287.24,2884.18,-8595.94,-8561.88,103.27,-4469.9
3096.88,2438.93,2013.8,2765.09,-2606.3,6227.55,5691.38,7759.9,2884.45,3094.73,4248.89,2231.87,-8397.46,-8505.55,719.1,-4468.29
3722.1,2210.41,3304.48,3506.99,-1692.21,1556.75,-487.89,621.74,3881.42,3915.76,4525.69,3669.53,-6411.02,-6251.42,742.44,-2741.75
4167.62,2650.02,3519.06,3335.6,-2454.76,2975.37,105.41,1836.78,5329.55,5349.4,6339.94,5172.1,-7019.07,-6753.0,515.79,-2814.17
3225.89,2876.13,2008.71,2221.94,-3614.28,7048.31,5540.1,8180.74,4534.01,4513.89,4826.37,3682.14,-8087.13,-8070.77,425.67,-3940.7
2982.08,2413.72,1911.88,2578.41,-2970.81,6318.21,5728.93,7880.87,3431.62,3526.84,4781.84,2683.55,-8100.0,-8253.96,1076.37,-4162.79
3762.6,2238.57,3311.72,3522.55,-1768.11,1532.08,-394.02,712.66,3993.81,3977.18,4659.8,3771.45,-6486.65,-6316.07,937.97,-2715.47
4405.53,2749.8,3884.11,3641.1,-2157.57,2002.54,-1060.81,498.09,5562.9,5510.06,6620.5,5452.66,-6632.84,-6287.1,640.78,-2471.12
3584.5,2867.01,2563.66,2530.13,-3320.31,5806.98,3978.52,6425.23,4970.67,4879.21,5262.49,4203.83,-7789.94,-7579.12,343.59,-3544.27
3252.98,2521.28,2279.34,2695.62,-2877.21,6087.54,5217.97,7419.26,3753.48,3770.92,5038.26,2949.36,-7956.24,-7979.04,952.72,-4031.9
3514.5,1764.89,3063.62,3210.07,-1837.31,1610.13,-187.49,982.49,4008.83,3971.55,4808.13,3770.11,-6431.4,-6250.62,1049.82,-2714.13
4160.64,1961.23,3796.67,3479.36,-2025.07,758.26,-2454.49,-1052.5,5451.59,5374.07,6536.81,5465.81,-6112.49,-5731.88,713.47,-2126.19
3385.75,1968.47,2486.68,2227.84,-3422.5,4198.46,1938.7,4255.59,5424.23,5272.15,5825.49,4852.38,-7327.26,-7054.75,431.57,-3055.84
2796.2,1822.29,1842.41,2081.13,-3322.72,5679.04,4666.78,7043.21,4058.72,4012.32,5188.2,3305.82,-7620.96,-7679.16,935.29,-3753.75
3058.79,1254.74,2548.37,2711.45,-2204.51,1709.37,195.0,1529.66,3934.26,3882.77,4844.34,3702.25,-6477.54,-6411.02,1113.39,-2803.98
3888.67,1660.82,3614.81,3335.33,-1996.9,-123.65,-3296.97,-1975.72,5264.91,5131.87,6239.35,5329.28,-5651.95,-5332.23,666.26,-1931.19
3320.84,1882.64,2484.8,2196.46,-3370.2,3711.37,1227.92,3562.78,5427.18,5307.56,5986.69,5067.5,-7134.68,-6812.54,201.7,-2920.66
2716.27,2036.33,1713.66,1992.34,-3478.02,6151.11,5169.15,7746.22,3947.68,3983.89,4909.78,3261.3,-7745.68,-7737.37,599.74,-3907.17
2941.85,1384.29,2315.01,2640.37,-2427.13,2720.56,1587.33,3122.36,3647.0,3705.74,4773.8,3394.6,-6987.69,-6941.83,968.01,-3245.74
3674.63,1615.76,3421.96,3252.45,-1978.93,63.57,-2776.62,-1551.39,4892.08,4799.55,5811.27,4914.61,-5734.29,-5373.27,635.15,-2010.05
3386.02,1858.5,2626.15,2299.99,-3243.86,3143.01,450.34,2636.88,5489.14,5374.07,6302.39,5131.07,-7122.34,-6711.42,226.91,-2809.35
2422.84,2026.95,1354.25,1579.55,-3791.84,6577.85,5520.25,8256.91,4083.13,4052.82,4841.92,3245.74,-7855.92,-7781.63,506.13,-3883.03
2461.73,1489.7,1680.14,2174.2,-2826.24,4183.98,3469.17,5334.38,3218.11,3319.5,4620.37,2802.1,-7404.77,-7353.28,916.51,-3592.28
3395.14,1625.96,3129.87,3117.0,-2001.2,475.82,-1961.77,-757.46,4354.57,4261.76,5209.39,4260.96,-5842.12,-5466.88,586.33,-2202.09
3387.9,1837.05,2750.34,2511.62,-3097.15,2830.0,113.73,2155.69,5367.64,5312.92,6391.44,5173.45,-7001.37,-6491.75,212.97,-2753.82
2550.51,2106.07,1526.45,1757.92,-3849.51,6414.24,5247.74,7949.26,4190.95,4218.58,4787.21,3447.18,-7900.98,-7650.47,332.33,-3844.41
2683.55,1754.16,1831.41,2408.36,-2951.23,4873.84,4090.91,6085.4,3375.02,3487.41,4867.4,2870.77,-7647.51,-7550.96,927.51,-3770.38
3570.56,2055.38,3255.67,3353.83,-1730.83,1020.04,-1196.27,18.24,4164.93,4071.06,4914.61,3978.79,-5948.87,-5591.87,548.78,-2316.09
4101.9,2652.44,3544.27,3289.19,-2367.59,2644.39,-285.39,1627.83,5392.85,5350.47,6493.9,5160.84,-6894.89,-6370.25,89.59,-2672.29
3253.25,2902.69,2242.06,2320.92,-3296.17,6638.74,5157.89,7857.0,4354.57,4366.1,4753.68,3501.36,-8072.38,-7721.81,-102.46,-3884.38
3061.21,2554.27,2136.92,2686.77,-2676.04,6209.85,5538.23,7759.63,3070.06,3280.61,4590.87,2408.62,-8169.47,-8018.73,590.09,-4255.59
3528.18,2054.04,3178.69,3344.71,-1625.96,1706.69,-140.82,1074.49,3585.85,3663.09,4332.57,3424.38,-6423.89,-6082.98,475.82,-2787.08
4218.85,2548.1,3762.07,3506.72,-2078.71,2423.38,-570.51,1175.61,4995.08,5042.29,6151.11,4932.31,-6784.92,-6309.9,24.41,-2706.35
3398.63,2914.49,2424.99,2404.06,-3243.33,6772.58,5101.83,7784.58,4226.89,4355.1,4559.22,3549.1,-8187.71,-7854.58,-348.42,-3949.55
2948.28,2716.54,1959.09,2527.71,-2889.28,7373.12,6909.64,9390.15,2781.18,3142.74,4190.42,2158.64,-8436.08,-8369.3,370.68,-4516.84
3343.64,2128.6,2861.38,3184.05,-1813.17,2810.96,1396.36,2792.45,3114.85,3349.81,3903.69,2954.45,-6905.35,-6666.63,476.9,-3205.78
4193.37,2587.53,3809.01,3665.24,-1964.45,2275.59,-560.58,1033.46,4715.06,4782.38,5818.25,4711.03,-6664.22,-6194.56,162.54,-2702.59
3553.39,2935.41,2571.7,2599.06,-3271.49,6226.48,4400.97,6950.41,4423.77,4528.91,4790.16,3863.72,-8113.95,-7720.74,-216.45,-3844.68
